complaint_type,borough,agency,incident_zip,target
9,1,10,130,1
47,3,10,87,1
2,3,10,152,1
42,0,9,64,1
66,1,10,101,1
47,2,10,22,1
101,2,9,27,0
60,2,6,16,0
56,3,11,145,1
62,2,10,9,1
66,4,10,59,1
59,3,4,147,0
67,1,10,122,1
90,0,5,74,1
66,0,10,78,1
2,1,10,114,1
23,4,7,48,1
66,0,10,66,1
9,1,10,100,1
47,2,10,0,1
22,1,7,98,1
47,3,10,89,1
42,2,9,30,1
66,0,10,70,1
9,1,10,121,1
42,1,9,117,1
46,2,10,32,1
66,1,10,112,1
69,1,10,118,1
101,0,9,71,1
91,0,5,71,1
47,3,10,154,1
66,2,10,26,1
66,1,10,98,1
22,1,7,125,1
2,0,10,73,1
42,1,9,129,1
47,4,10,49,1
62,2,10,1,1
22,3,7,167,1
66,2,10,26,1
47,1,10,120,1
17,1,9,103,0
47,3,10,157,1
9,3,10,147,1
74,1,9,102,0
66,0,10,72,1
66,0,10,69,1
42,0,9,77,1
47,1,10,101,1
47,3,10,147,1
42,1,9,111,1
38,1,9,104,0
107,0,9,76,0
66,3,10,160,1
63,2,8,46,0
62,2,10,28,1
99,1,5,117,1
47,3,10,144,1
42,2,9,10,1
62,2,10,31,1
9,1,10,115,1
47,1,10,128,1
28,0,9,83,1
47,1,10,119,1
42,3,9,143,1
67,3,10,153,1
62,3,10,154,1
58,3,7,143,0
60,3,6,155,0
47,3,10,140,1
68,0,10,70,1
67,2,10,21,1
47,3,10,178,1
105,2,7,16,1
62,2,10,29,1
9,0,10,66,1
42,0,9,66,1
5,4,10,59,1
67,0,10,61,1
42,0,9,71,1
47,3,10,91,1
47,3,10,154,1
47,2,10,13,1
42,3,9,144,1
62,1,10,101,1
75,2,9,32,0
66,0,10,60,1
47,1,10,94,1
47,3,10,148,1
66,3,10,148,1
63,2,8,20,0
2,3,10,161,1
75,2,9,30,0
74,1,9,129,1
67,1,10,117,1
47,1,10,115,1
72,3,5,150,1
8,2,10,2,1
66,0,10,81,1
101,1,9,118,0
9,4,10,59,1
74,0,9,71,1
33,2,10,13,1
42,0,9,76,1
47,3,10,152,1
20,1,7,110,1
47,1,10,114,1
45,2,7,43,1
42,0,9,81,1
2,3,10,174,1
42,1,9,118,1
62,1,10,101,1
66,3,10,144,1
47,4,10,57,1
23,2,7,13,1
42,1,9,95,1
42,0,9,77,1
42,2,9,32,1
66,1,10,94,1
98,3,10,160,1
42,0,9,71,1
17,0,9,67,0
8,2,10,2,1
47,1,10,112,1
47,1,10,128,1
47,3,10,163,1
42,0,9,69,1
32,1,3,124,0
66,4,10,58,1
46,4,10,53,1
66,2,10,34,1
66,3,10,181,1
66,1,10,114,1
99,1,5,102,1
61,4,1,51,1
66,1,10,94,1
66,3,10,89,1
